Timestamp,east-west [kW/kWp]
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-09 07:00:00,0.0408973569181815
2024-08-09 07:15:00,0.0408973569181815
2024-08-09 07:30:00,0.0408973569181815
2024-08-09 07:45:00,0.0408973569181815
2024-08-09 08:00:00,0.15548920456191329
2024-08-09 08:15:00,0.15548920456191329
2024-08-09 08:30:00,0.15548920456191329
2024-08-09 08:45:00,0.15548920456191329
2024-08-09 09:00:00,0.32107922212857076
2024-08-09 09:15:00,0.32107922212857076
2024-08-09 09:30:00,0.32107922212857076
2024-08-09 09:45:00,0.32107922212857076
2024-08-09 10:00:00,0.5048702758107856
2024-08-09 10:15:00,0.5048702758107856
2024-08-09 10:30:00,0.5048702758107856
2024-08-09 10:45:00,0.5048702758107856
2024-08-09 11:00:00,0.6704602933774428
2024-08-09 11:15:00,0.6704602933774428
2024-08-09 11:30:00,0.6704602933774428
2024-08-09 11:45:00,0.6704602933774428
2024-08-09 12:00:00,0.7850521410211749
2024-08-09 12:15:00,0.7850521410211749
2024-08-09 12:30:00,0.7850521410211749
2024-08-09 12:45:00,0.7850521410211749
2024-08-09 13:00:00,0.8259494979393562
2024-08-09 13:15:00,0.8259494979393562
2024-08-09 13:30:00,0.8259494979393562
2024-08-09 13:45:00,0.8259494979393562
2024-08-09 14:00:00,0.7850521410211752
2024-08-09 14:15:00,0.7850521410211752
2024-08-09 14:30:00,0.7850521410211752
2024-08-09 14:45:00,0.7850521410211752
2024-08-09 15:00:00,0.6704602933774428
2024-08-09 15:15:00,0.6704602933774428
2024-08-09 15:30:00,0.6704602933774428
2024-08-09 15:45:00,0.6704602933774428
2024-08-09 16:00:00,0.5048702758107856
2024-08-09 16:15:00,0.5048702758107856
2024-08-09 16:30:00,0.5048702758107856
2024-08-09 16:45:00,0.5048702758107856
2024-08-09 17:00:00,0.32107922212857076
2024-08-09 17:15:00,0.32107922212857076
2024-08-09 17:30:00,0.32107922212857076
2024-08-09 17:45:00,0.32107922212857076
2024-08-09 18:00:00,0.15548920456191334
2024-08-09 18:15:00,0.15548920456191334
2024-08-09 18:30:00,0.15548920456191334
2024-08-09 18:45:00,0.15548920456191334
2024-08-09 19:00:00,0.04089735691818154
2024-08-09 19:15:00,0.04089735691818154
2024-08-09 19:30:00,0.04089735691818154
2024-08-09 19:45:00,0.04089735691818154
2024-08-09 20:00:00,1.2387258395191994e-32
2024-08-09 20:15:00,1.2387258395191994e-32
2024-08-09 20:30:00,1.2387258395191994e-32
2024-08-09 20:45:00,1.2387258395191994e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-10 07:00:00,0.04057180262250478
2024-08-10 07:15:00,0.04057180262250478
2024-08-10 07:30:00,0.04057180262250478
2024-08-10 07:45:00,0.04057180262250478
2024-08-10 08:00:00,0.1542514674001266
2024-08-10 08:15:00,0.1542514674001266
2024-08-10 08:30:00,0.1542514674001266
2024-08-10 08:45:00,0.1542514674001266
2024-08-10 09:00:00,0.31852334253406267
2024-08-10 09:15:00,0.31852334253406267
2024-08-10 09:30:00,0.31852334253406267
2024-08-10 09:45:00,0.31852334253406267
2024-08-10 10:00:00,0.5008513684917011
2024-08-10 10:15:00,0.5008513684917011
2024-08-10 10:30:00,0.5008513684917011
2024-08-10 10:45:00,0.5008513684917011
2024-08-10 11:00:00,0.6651232436256369
2024-08-10 11:15:00,0.6651232436256369
2024-08-10 11:30:00,0.6651232436256369
2024-08-10 11:45:00,0.6651232436256369
2024-08-10 12:00:00,0.778802908403259
2024-08-10 12:15:00,0.778802908403259
2024-08-10 12:30:00,0.778802908403259
2024-08-10 12:45:00,0.778802908403259
2024-08-10 13:00:00,0.8193747110257636
2024-08-10 13:15:00,0.8193747110257636
2024-08-10 13:30:00,0.8193747110257636
2024-08-10 13:45:00,0.8193747110257636
2024-08-10 14:00:00,0.7788029084032593
2024-08-10 14:15:00,0.7788029084032593
2024-08-10 14:30:00,0.7788029084032593
2024-08-10 14:45:00,0.7788029084032593
2024-08-10 15:00:00,0.6651232436256369
2024-08-10 15:15:00,0.6651232436256369
2024-08-10 15:30:00,0.6651232436256369
2024-08-10 15:45:00,0.6651232436256369
2024-08-10 16:00:00,0.5008513684917012
2024-08-10 16:15:00,0.5008513684917012
2024-08-10 16:30:00,0.5008513684917012
2024-08-10 16:45:00,0.5008513684917012
2024-08-10 17:00:00,0.31852334253406267
2024-08-10 17:15:00,0.31852334253406267
2024-08-10 17:30:00,0.31852334253406267
2024-08-10 17:45:00,0.31852334253406267
2024-08-10 18:00:00,0.15425146740012666
2024-08-10 18:15:00,0.15425146740012666
2024-08-10 18:30:00,0.15425146740012666
2024-08-10 18:45:00,0.15425146740012666
2024-08-10 19:00:00,0.04057180262250483
2024-08-10 19:15:00,0.04057180262250483
2024-08-10 19:30:00,0.04057180262250483
2024-08-10 19:45:00,0.04057180262250483
2024-08-10 20:00:00,1.2288652385266217e-32
2024-08-10 20:15:00,1.2288652385266217e-32
2024-08-10 20:30:00,1.2288652385266217e-32
2024-08-10 20:45:00,1.2288652385266217e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-11 07:00:00,0.040241562291526645
2024-08-11 07:15:00,0.040241562291526645
2024-08-11 07:30:00,0.040241562291526645
2024-08-11 07:45:00,0.040241562291526645
2024-08-11 08:00:00,0.15299591422389613
2024-08-11 08:15:00,0.15299591422389613
2024-08-11 08:30:00,0.15299591422389613
2024-08-11 08:45:00,0.15299591422389613
2024-08-11 09:00:00,0.31593067355552523
2024-08-11 09:15:00,0.31593067355552523
2024-08-11 09:30:00,0.31593067355552523
2024-08-11 09:45:00,0.31593067355552523
2024-08-11 10:00:00,0.496774612937098
2024-08-11 10:15:00,0.496774612937098
2024-08-11 10:30:00,0.496774612937098
2024-08-11 10:45:00,0.496774612937098
2024-08-11 11:00:00,0.659709372268727
2024-08-11 11:15:00,0.659709372268727
2024-08-11 11:30:00,0.659709372268727
2024-08-11 11:45:00,0.659709372268727
2024-08-11 12:00:00,0.7724637242010968
2024-08-11 12:15:00,0.7724637242010968
2024-08-11 12:30:00,0.7724637242010968
2024-08-11 12:45:00,0.7724637242010968
2024-08-11 13:00:00,0.8127052864926232
2024-08-11 13:15:00,0.8127052864926232
2024-08-11 13:30:00,0.8127052864926232
2024-08-11 13:45:00,0.8127052864926232
2024-08-11 14:00:00,0.772463724201097
2024-08-11 14:15:00,0.772463724201097
2024-08-11 14:30:00,0.772463724201097
2024-08-11 14:45:00,0.772463724201097
2024-08-11 15:00:00,0.659709372268727
2024-08-11 15:15:00,0.659709372268727
2024-08-11 15:30:00,0.659709372268727
2024-08-11 15:45:00,0.659709372268727
2024-08-11 16:00:00,0.4967746129370981
2024-08-11 16:15:00,0.4967746129370981
2024-08-11 16:30:00,0.4967746129370981
2024-08-11 16:45:00,0.4967746129370981
2024-08-11 17:00:00,0.31593067355552523
2024-08-11 17:15:00,0.31593067355552523
2024-08-11 17:30:00,0.31593067355552523
2024-08-11 17:45:00,0.31593067355552523
2024-08-11 18:00:00,0.1529959142238962
2024-08-11 18:15:00,0.1529959142238962
2024-08-11 18:30:00,0.1529959142238962
2024-08-11 18:45:00,0.1529959142238962
2024-08-11 19:00:00,0.040241562291526686
2024-08-11 19:15:00,0.040241562291526686
2024-08-11 19:30:00,0.040241562291526686
2024-08-11 19:45:00,0.040241562291526686
2024-08-11 20:00:00,1.2188627038383193e-32
2024-08-11 20:15:00,1.2188627038383193e-32
2024-08-11 20:30:00,1.2188627038383193e-32
2024-08-11 20:45:00,1.2188627038383193e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-12 07:00:00,0.03990673378258433
2024-08-12 07:15:00,0.03990673378258433
2024-08-12 07:30:00,0.03990673378258433
2024-08-12 07:45:00,0.03990673378258433
2024-08-12 08:00:00,0.15172291708072508
2024-08-12 08:15:00,0.15172291708072508
2024-08-12 08:30:00,0.15172291708072508
2024-08-12 08:45:00,0.15172291708072508
2024-08-12 09:00:00,0.31330198345673127
2024-08-12 09:15:00,0.31330198345673127
2024-08-12 09:30:00,0.31330198345673127
2024-08-12 09:45:00,0.31330198345673127
2024-08-12 10:00:00,0.49264121717763104
2024-08-12 10:15:00,0.49264121717763104
2024-08-12 10:30:00,0.49264121717763104
2024-08-12 10:45:00,0.49264121717763104
2024-08-12 11:00:00,0.6542202835536369
2024-08-12 11:15:00,0.6542202835536369
2024-08-12 11:30:00,0.6542202835536369
2024-08-12 11:45:00,0.6542202835536369
2024-08-12 12:00:00,0.7660364668517781
2024-08-12 12:15:00,0.7660364668517781
2024-08-12 12:30:00,0.7660364668517781
2024-08-12 12:45:00,0.7660364668517781
2024-08-12 13:00:00,0.8059432006343622
2024-08-12 13:15:00,0.8059432006343622
2024-08-12 13:30:00,0.8059432006343622
2024-08-12 13:45:00,0.8059432006343622
2024-08-12 14:00:00,0.7660364668517783
2024-08-12 14:15:00,0.7660364668517783
2024-08-12 14:30:00,0.7660364668517783
2024-08-12 14:45:00,0.7660364668517783
2024-08-12 15:00:00,0.6542202835536369
2024-08-12 15:15:00,0.6542202835536369
2024-08-12 15:30:00,0.6542202835536369
2024-08-12 15:45:00,0.6542202835536369
2024-08-12 16:00:00,0.4926412171776311
2024-08-12 16:15:00,0.4926412171776311
2024-08-12 16:30:00,0.4926412171776311
2024-08-12 16:45:00,0.4926412171776311
2024-08-12 17:00:00,0.31330198345673127
2024-08-12 17:15:00,0.31330198345673127
2024-08-12 17:30:00,0.31330198345673127
2024-08-12 17:45:00,0.31330198345673127
2024-08-12 18:00:00,0.15172291708072513
2024-08-12 18:15:00,0.15172291708072513
2024-08-12 18:30:00,0.15172291708072513
2024-08-12 18:45:00,0.15172291708072513
2024-08-12 19:00:00,0.03990673378258437
2024-08-12 19:15:00,0.03990673378258437
2024-08-12 19:30:00,0.03990673378258437
2024-08-12 19:45:00,0.03990673378258437
2024-08-12 20:00:00,1.208721199421193e-32
2024-08-12 20:15:00,1.208721199421193e-32
2024-08-12 20:30:00,1.208721199421193e-32
2024-08-12 20:45:00,1.208721199421193e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-13 07:00:00,0.039567416312591225
2024-08-13 07:15:00,0.039567416312591225
2024-08-13 07:30:00,0.039567416312591225
2024-08-13 07:45:00,0.039567416312591225
2024-08-13 08:00:00,0.15043285318714048
2024-08-13 08:15:00,0.15043285318714048
2024-08-13 08:30:00,0.15043285318714048
2024-08-13 08:45:00,0.15043285318714048
2024-08-13 09:00:00,0.31063805117528875
2024-08-13 09:15:00,0.31063805117528875
2024-08-13 09:30:00,0.31063805117528875
2024-08-13 09:45:00,0.31063805117528875
2024-08-13 10:00:00,0.4884524060276695
2024-08-13 10:15:00,0.4884524060276695
2024-08-13 10:30:00,0.4884524060276695
2024-08-13 10:45:00,0.4884524060276695
2024-08-13 11:00:00,0.6486576040158175
2024-08-13 11:15:00,0.6486576040158175
2024-08-13 11:30:00,0.6486576040158175
2024-08-13 11:45:00,0.6486576040158175
2024-08-13 12:00:00,0.7595230408903672
2024-08-13 12:15:00,0.7595230408903672
2024-08-13 12:30:00,0.7595230408903672
2024-08-13 12:45:00,0.7595230408903672
2024-08-13 13:00:00,0.7990904572029581
2024-08-13 13:15:00,0.7990904572029581
2024-08-13 13:30:00,0.7990904572029581
2024-08-13 13:45:00,0.7990904572029581
2024-08-13 14:00:00,0.7595230408903673
2024-08-13 14:15:00,0.7595230408903673
2024-08-13 14:30:00,0.7595230408903673
2024-08-13 14:45:00,0.7595230408903673
2024-08-13 15:00:00,0.6486576040158175
2024-08-13 15:15:00,0.6486576040158175
2024-08-13 15:30:00,0.6486576040158175
2024-08-13 15:45:00,0.6486576040158175
2024-08-13 16:00:00,0.48845240602766954
2024-08-13 16:15:00,0.48845240602766954
2024-08-13 16:30:00,0.48845240602766954
2024-08-13 16:45:00,0.48845240602766954
2024-08-13 17:00:00,0.31063805117528875
2024-08-13 17:15:00,0.31063805117528875
2024-08-13 17:30:00,0.31063805117528875
2024-08-13 17:45:00,0.31063805117528875
2024-08-13 18:00:00,0.15043285318714053
2024-08-13 18:15:00,0.15043285318714053
2024-08-13 18:30:00,0.15043285318714053
2024-08-13 18:45:00,0.15043285318714053
2024-08-13 19:00:00,0.039567416312591266
2024-08-13 19:15:00,0.039567416312591266
2024-08-13 19:30:00,0.039567416312591266
2024-08-13 19:45:00,0.039567416312591266
2024-08-13 20:00:00,1.1984437304218729e-32
2024-08-13 20:15:00,1.1984437304218729e-32
2024-08-13 20:30:00,1.1984437304218729e-32
2024-08-13 20:45:00,1.1984437304218729e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-14 07:00:00,0.039223710428636774
2024-08-14 07:15:00,0.039223710428636774
2024-08-14 07:30:00,0.039223710428636774
2024-08-14 07:45:00,0.039223710428636774
2024-08-14 08:00:00,0.1491261048169159
2024-08-14 08:15:00,0.1491261048169159
2024-08-14 08:30:00,0.1491261048169159
2024-08-14 08:45:00,0.1491261048169159
2024-08-14 09:00:00,0.30793966609182516
2024-08-14 09:15:00,0.30793966609182516
2024-08-14 09:30:00,0.30793966609182516
2024-08-14 09:45:00,0.30793966609182516
2024-08-14 10:00:00,0.48420942072235923
2024-08-14 10:15:00,0.48420942072235923
2024-08-14 10:30:00,0.48420942072235923
2024-08-14 10:45:00,0.48420942072235923
2024-08-14 11:00:00,0.6430229819972683
2024-08-14 11:15:00,0.6430229819972683
2024-08-14 11:30:00,0.6430229819972683
2024-08-14 11:45:00,0.6430229819972683
2024-08-14 12:00:00,0.7529253763855477
2024-08-14 12:15:00,0.7529253763855477
2024-08-14 12:30:00,0.7529253763855477
2024-08-14 12:45:00,0.7529253763855477
2024-08-14 13:00:00,0.7921490868141843
2024-08-14 13:15:00,0.7921490868141843
2024-08-14 13:30:00,0.7921490868141843
2024-08-14 13:45:00,0.7921490868141843
2024-08-14 14:00:00,0.7529253763855479
2024-08-14 14:15:00,0.7529253763855479
2024-08-14 14:30:00,0.7529253763855479
2024-08-14 14:45:00,0.7529253763855479
2024-08-14 15:00:00,0.6430229819972683
2024-08-14 15:15:00,0.6430229819972683
2024-08-14 15:30:00,0.6430229819972683
2024-08-14 15:45:00,0.6430229819972683
2024-08-14 16:00:00,0.4842094207223593
2024-08-14 16:15:00,0.4842094207223593
2024-08-14 16:30:00,0.4842094207223593
2024-08-14 16:45:00,0.4842094207223593
2024-08-14 17:00:00,0.30793966609182516
2024-08-14 17:15:00,0.30793966609182516
2024-08-14 17:30:00,0.30793966609182516
2024-08-14 17:45:00,0.30793966609182516
2024-08-14 18:00:00,0.14912610481691596
2024-08-14 18:15:00,0.14912610481691596
2024-08-14 18:30:00,0.14912610481691596
2024-08-14 18:45:00,0.14912610481691596
2024-08-14 19:00:00,0.039223710428636815
2024-08-14 19:15:00,0.039223710428636815
2024-08-14 19:30:00,0.039223710428636815
2024-08-14 19:45:00,0.039223710428636815
2024-08-14 20:00:00,1.18803334227623e-32
2024-08-14 20:15:00,1.18803334227623e-32
2024-08-14 20:30:00,1.18803334227623e-32
2024-08-14 20:45:00,1.18803334227623e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-15 07:00:00,0.038875717978192156
2024-08-15 07:15:00,0.038875717978192156
2024-08-15 07:30:00,0.038875717978192156
2024-08-15 07:45:00,0.038875717978192156
2024-08-15 08:00:00,0.14780305918779532
2024-08-15 08:15:00,0.14780305918779532
2024-08-15 08:30:00,0.14780305918779532
2024-08-15 08:45:00,0.14780305918779532
2024-08-15 09:00:00,0.3052076277960765
2024-08-15 09:15:00,0.3052076277960765
2024-08-15 09:30:00,0.3052076277960765
2024-08-15 09:45:00,0.3052076277960765
2024-08-15 10:00:00,0.4799135185498172
2024-08-15 10:15:00,0.4799135185498172
2024-08-15 10:30:00,0.4799135185498172
2024-08-15 10:45:00,0.4799135185498172
2024-08-15 11:00:00,0.6373180871580981
2024-08-15 11:15:00,0.6373180871580981
2024-08-15 11:30:00,0.6373180871580981
2024-08-15 11:45:00,0.6373180871580981
2024-08-15 12:00:00,0.7462454283677017
2024-08-15 12:15:00,0.7462454283677017
2024-08-15 12:30:00,0.7462454283677017
2024-08-15 12:45:00,0.7462454283677017
2024-08-15 13:00:00,0.7851211463458936
2024-08-15 13:15:00,0.7851211463458936
2024-08-15 13:30:00,0.7851211463458936
2024-08-15 13:45:00,0.7851211463458936
2024-08-15 14:00:00,0.7462454283677018
2024-08-15 14:15:00,0.7462454283677018
2024-08-15 14:30:00,0.7462454283677018
2024-08-15 14:45:00,0.7462454283677018
2024-08-15 15:00:00,0.6373180871580981
2024-08-15 15:15:00,0.6373180871580981
2024-08-15 15:30:00,0.6373180871580981
2024-08-15 15:45:00,0.6373180871580981
2024-08-15 16:00:00,0.47991351854981723
2024-08-15 16:15:00,0.47991351854981723
2024-08-15 16:30:00,0.47991351854981723
2024-08-15 16:45:00,0.47991351854981723
2024-08-15 17:00:00,0.3052076277960765
2024-08-15 17:15:00,0.3052076277960765
2024-08-15 17:30:00,0.3052076277960765
2024-08-15 17:45:00,0.3052076277960765
2024-08-15 18:00:00,0.14780305918779538
2024-08-15 18:15:00,0.14780305918779538
2024-08-15 18:30:00,0.14780305918779538
2024-08-15 18:45:00,0.14780305918779538
2024-08-15 19:00:00,0.038875717978192205
2024-08-15 19:15:00,0.038875717978192205
2024-08-15 19:30:00,0.038875717978192205
2024-08-15 19:45:00,0.038875717978192205
2024-08-15 20:00:00,1.1774931198069459e-32
2024-08-15 20:15:00,1.1774931198069459e-32
2024-08-15 20:30:00,1.1774931198069459e-32
2024-08-15 20:45:00,1.1774931198069459e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-16 07:00:00,0.038523542078930745
2024-08-16 07:15:00,0.038523542078930745
2024-08-16 07:30:00,0.038523542078930745
2024-08-16 07:45:00,0.038523542078930745
2024-08-16 08:00:00,0.14646410834675233
2024-08-16 08:15:00,0.14646410834675233
2024-08-16 08:30:00,0.14646410834675233
2024-08-16 08:45:00,0.14646410834675233
2024-08-16 09:00:00,0.3024427458499521
2024-08-16 09:15:00,0.3024427458499521
2024-08-16 09:30:00,0.3024427458499521
2024-08-16 09:45:00,0.3024427458499521
2024-08-16 10:00:00,0.47556597247857024
2024-08-16 10:15:00,0.47556597247857024
2024-08-16 10:30:00,0.47556597247857024
2024-08-16 10:45:00,0.47556597247857024
2024-08-16 11:00:00,0.6315446099817698
2024-08-16 11:15:00,0.6315446099817698
2024-08-16 11:30:00,0.6315446099817698
2024-08-16 11:45:00,0.6315446099817698
2024-08-16 12:00:00,0.7394851762495918
2024-08-16 12:15:00,0.7394851762495918
2024-08-16 12:30:00,0.7394851762495918
2024-08-16 12:45:00,0.7394851762495918
2024-08-16 13:00:00,0.7780087183285223
2024-08-16 13:15:00,0.7780087183285223
2024-08-16 13:30:00,0.7780087183285223
2024-08-16 13:45:00,0.7780087183285223
2024-08-16 14:00:00,0.7394851762495919
2024-08-16 14:15:00,0.7394851762495919
2024-08-16 14:30:00,0.7394851762495919
2024-08-16 14:45:00,0.7394851762495919
2024-08-16 15:00:00,0.6315446099817698
2024-08-16 15:15:00,0.6315446099817698
2024-08-16 15:30:00,0.6315446099817698
2024-08-16 15:45:00,0.6315446099817698
2024-08-16 16:00:00,0.4755659724785703
2024-08-16 16:15:00,0.4755659724785703
2024-08-16 16:30:00,0.4755659724785703
2024-08-16 16:45:00,0.4755659724785703
2024-08-16 17:00:00,0.3024427458499521
2024-08-16 17:15:00,0.3024427458499521
2024-08-16 17:30:00,0.3024427458499521
2024-08-16 17:45:00,0.3024427458499521
2024-08-16 18:00:00,0.1464641083467524
2024-08-16 18:15:00,0.1464641083467524
2024-08-16 18:30:00,0.1464641083467524
2024-08-16 18:45:00,0.1464641083467524
2024-08-16 19:00:00,0.038523542078930786
2024-08-16 19:15:00,0.038523542078930786
2024-08-16 19:30:00,0.038523542078930786
2024-08-16 19:45:00,0.038523542078930786
2024-08-16 20:00:00,1.1668261863094149e-32
2024-08-16 20:15:00,1.1668261863094149e-32
2024-08-16 20:30:00,1.1668261863094149e-32
2024-08-16 20:45:00,1.1668261863094149e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-17 07:00:00,0.038167287088172054
2024-08-17 07:15:00,0.038167287088172054
2024-08-17 07:30:00,0.038167287088172054
2024-08-17 07:45:00,0.038167287088172054
2024-08-17 08:00:00,0.1451096490538181
2024-08-17 08:15:00,0.1451096490538181
2024-08-17 08:30:00,0.1451096490538181
2024-08-17 08:45:00,0.1451096490538181
2024-08-17 09:00:00,0.2996458395476437
2024-08-17 09:15:00,0.2996458395476437
2024-08-17 09:30:00,0.2996458395476437
2024-08-17 09:45:00,0.2996458395476437
2024-08-17 10:00:00,0.47116807078034717
2024-08-17 10:15:00,0.47116807078034717
2024-08-17 10:30:00,0.47116807078034717
2024-08-17 10:45:00,0.47116807078034717
2024-08-17 11:00:00,0.6257042612741724
2024-08-17 11:15:00,0.6257042612741724
2024-08-17 11:30:00,0.6257042612741724
2024-08-17 11:45:00,0.6257042612741724
2024-08-17 12:00:00,0.7326466232398189
2024-08-17 12:15:00,0.7326466232398189
2024-08-17 12:30:00,0.7326466232398189
2024-08-17 12:45:00,0.7326466232398189
2024-08-17 13:00:00,0.7708139103279907
2024-08-17 13:15:00,0.7708139103279907
2024-08-17 13:30:00,0.7708139103279907
2024-08-17 13:45:00,0.7708139103279907
2024-08-17 14:00:00,0.7326466232398191
2024-08-17 14:15:00,0.7326466232398191
2024-08-17 14:30:00,0.7326466232398191
2024-08-17 14:45:00,0.7326466232398191
2024-08-17 15:00:00,0.6257042612741724
2024-08-17 15:15:00,0.6257042612741724
2024-08-17 15:30:00,0.6257042612741724
2024-08-17 15:45:00,0.6257042612741724
2024-08-17 16:00:00,0.4711680707803472
2024-08-17 16:15:00,0.4711680707803472
2024-08-17 16:30:00,0.4711680707803472
2024-08-17 16:45:00,0.4711680707803472
2024-08-17 17:00:00,0.2996458395476437
2024-08-17 17:15:00,0.2996458395476437
2024-08-17 17:30:00,0.2996458395476437
2024-08-17 17:45:00,0.2996458395476437
2024-08-17 18:00:00,0.14510964905381815
2024-08-17 18:15:00,0.14510964905381815
2024-08-17 18:30:00,0.14510964905381815
2024-08-17 18:45:00,0.14510964905381815
2024-08-17 19:00:00,0.0381672870881721
2024-08-17 19:15:00,0.0381672870881721
2024-08-17 19:30:00,0.0381672870881721
2024-08-17 19:45:00,0.0381672870881721
2024-08-17 20:00:00,1.156035702626244e-32
2024-08-17 20:15:00,1.156035702626244e-32
2024-08-17 20:30:00,1.156035702626244e-32
2024-08-17 20:45:00,1.156035702626244e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-18 07:00:00,0.03780705857195847
2024-08-18 07:15:00,0.03780705857195847
2024-08-18 07:30:00,0.03780705857195847
2024-08-18 07:45:00,0.03780705857195847
2024-08-18 08:00:00,0.14374008266451269
2024-08-18 08:15:00,0.14374008266451269
2024-08-18 08:30:00,0.14374008266451269
2024-08-18 08:45:00,0.14374008266451269
2024-08-18 09:00:00,0.2968177376728507
2024-08-18 09:15:00,0.2968177376728507
2024-08-18 09:30:00,0.2968177376728507
2024-08-18 09:45:00,0.2968177376728507
2024-08-18 10:00:00,0.4667211166483355
2024-08-18 10:15:00,0.4667211166483355
2024-08-18 10:30:00,0.4667211166483355
2024-08-18 10:45:00,0.4667211166483355
2024-08-18 11:00:00,0.6197987716566732
2024-08-18 11:15:00,0.6197987716566732
2024-08-18 11:30:00,0.6197987716566732
2024-08-18 11:45:00,0.6197987716566732
2024-08-18 12:00:00,0.7257317957492279
2024-08-18 12:15:00,0.7257317957492279
2024-08-18 12:30:00,0.7257317957492279
2024-08-18 12:45:00,0.7257317957492279
2024-08-18 13:00:00,0.7635388543211861
